client_id,subs_deposit
19271,0
36488,1
2750,0
4797,1
29971,0
5107,1
33925,0
28652,1
9178,0
15499,1
19336,0
34380,1
3568,0
27170,1
40352,0
21117,1
39714,0
35114,1
15010,0
27848,1
26745,0
40768,1
10315,0
9747,1
22181,0
17594,1
15331,0
19940,1
2510,0
39238,1
7397,0
10357,1
11404,0
8859,1
4436,0
34850,1
31207,0
29656,1
8313,0
37342,1
37546,0
1316,1
21536,0
34188,1
36068,0
8736,1
2529,0
13316,1
35624,0
39055,1
23705,0
12748,1
15231,0
32421,1
12699,0
12353,1
14732,0
13350,1
17260,0
38474,1
40712,0
22693,1
25550,0
12055,1
37073,0
17861,1
10473,0
40834,1
35220,0
39279,1
35554,0
27518,1
15357,0
31078,1
11679,0
16274,1
29834,0
13753,1
23678,0
28892,1
25088,0
20526,1
16472,0
6581,1
25422,0
2343,1
11204,0
33879,1
181,0
38763,1
16967,0
34646,1
18563,0
28353,1
5494,0
10020,1
22952,0
5772,1
39604,0
20855,1
15160,0
39169,1
5179,0
37681,1
40685,0
14758,1
23558,0
13017,1
29394,0
5666,1
37495,0
32443,1
38647,0
10205,1
5129,0
149,1
32772,0
5869,1
16795,0
15871,1
17644,0
38933,1
39361,0
2766,1
4224,0
32340,1
15604,0
3226,1
20234,0
4685,1
18781,0
26980,1
5334,0
6376,1
443,0
25352,1
2903,0
30290,1
22369,0
33099,1
37704,0
36069,1
10493,0
35129,1
39173,0
33818,1
30952,0
24679,1
33268,0
27832,1
13650,0
10991,1
37806,0
33410,1
23300,0
37508,1
5410,0
28907,1
3080,0
30056,1
34567,0
10091,1
17242,0
12736,1
31860,0
13655,1
15736,0
7002,1
21818,0
35491,1
29107,0
35602,1
22372,0
24174,1
638,0
26188,1
24789,0
1873,1
18843,0
1390,1
40673,0
8695,1
28706,0
15959,1
6636,0
39001,1
14695,0
41115,1
39581,0
20898,1
4835,0
36664,1
41060,0
6660,1
22188,0
23388,1
40788,0
40038,1
12174,0
10125,1
28374,0
2052,1
25485,0
20438,1
15742,0
37276,1
7047,0
3907,1
9438,0
13739,1
28295,0
22847,1
12581,0
8052,1
23512,0
23590,1
24661,0
33036,1
10026,0
14947,1
22229,0
13587,1
25707,0
34169,1
427,0
5529,1
19576,0
25715,1
16001,0
34917,1
18683,0
13001,1
17678,0
37351,1
1974,0
37439,1
21926,0
26110,1
25028,0
28558,1
38671,0
9955,1
35513,0
27646,1
21573,0
37347,1
7722,0
40042,1
14112,0
16789,1
39638,0
3717,1
2560,0
13764,1
4580,0
31638,1
25210,0
38208,1
19657,0
27297,1
28769,0
7425,1
13660,0
26423,1
2562,0
35773,1
16262,0
13111,1
21110,0
15117,1
36652,0
12733,1
15748,0
20748,1
34769,0
150,1
18192,0
33797,1
36489,0
33107,1
9253,0
2950,1
14864,0
15171,1
10442,0
4706,1
37435,0
12086,1
27626,0
28705,1
21213,0
34897,1
40550,0
41087,1
28740,0
36496,1
34906,0
16159,1
12389,0
36601,1
28651,0
15972,1
39648,0
2470,1
33898,0
11218,1
4051,0
16589,1
34780,0
13735,1
1373,0
23553,1
13772,0
40681,1
6882,0
10161,1
17908,0
25906,1
19186,0
34252,1
2513,0
2636,1
8547,0
38755,1
25316,0
12351,1
5428,0
29635,1
12254,0
36947,1
6050,0
22605,1
20860,0
36337,1
34821,0
1142,1
2293,0
34935,1
3158,0
10307,1
38997,0
36038,1
31200,0
39713,1
24685,0
97,1
19238,0
9625,1
32325,0
16375,1
34631,0
23713,1
16309,0
31139,1
38420,0
25300,1
28665,0
22720,1
4179,0
1406,1
25871,0
30225,1
32563,0
40580,1
1400,0
6836,1
23889,0
21813,1
5147,0
29626,1
31458,0
22780,1
1543,0
6057,1
38756,0
32987,1
37810,0
1247,1
28687,0
39195,1
36494,0
31374,1
24176,0
40293,1
38999,0
3801,1
13731,0
9739,1
19883,0
14923,1
10369,0
11292,1
7596,0
21675,1
1942,0
29840,1
11092,0
4308,1
19392,0
13761,1
19701,0
9146,1
7592,0
15657,1
21828,0
35599,1
32819,0
1415,1
23187,0
14679,1
28198,0
20754,1
40774,0
29904,1
20707,0
19465,1
29890,0
4932,1
9458,0
14115,1
24976,0
39711,1
9627,0
26476,1
8349,0
15960,1
19171,0
21101,1
21535,0
11130,1
38022,0
30001,1
40595,0
14473,1
40653,0
8328,1
39506,0
26102,1
32664,0
2245,1
15718,0
23718,1
37883,0
20937,1
4455,0
35590,1
7807,0
22456,1
2185,0
35181,1
4919,0
21138,1
22279,0
14847,1
15899,0
1850,1
29981,0
12446,1
13443,0
19417,1
25432,0
6408,1
13624,0
1148,1
39407,0
38834,1
9114,0
20684,1
12910,0
32687,1
32890,0
38861,1
40980,0
9801,1
16752,0
38455,1
36756,0
21026,1
8160,0
29886,1
6855,0
40399,1
36809,0
16797,1
29036,0
7352,1
5964,0
15244,1
38389,0
33259,1
13491,0
23984,1
27609,0
40931,1
7719,0
20973,1
16552,0
27376,1
3497,0
41062,1
18920,0
12069,1
27345,0
26149,1
749,0
28690,1
40929,0
4948,1
24414,0
39628,1
8373,0
7934,1
35563,0
2873,1
3690,0
15951,1
22254,0
388,1
1618,0
25493,1
27444,0
27159,1
28758,0
20966,1
5780,0
32852,1
20794,0
21931,1
30102,0
32329,1
15845,0
27097,1
38679,0
20730,1
6343,0
30968,1
19141,0
1507,1
5611,0
28276,1
33022,0
37607,1
27355,0
40535,1
38136,0
19578,1
8406,0
16801,1
32804,0
6307,1
19110,0
2060,1
14138,0
29873,1
14353,0
37668,1
14544,0
12277,1
24615,0
35572,1
4327,0
38271,1
32803,0
32310,1
7756,0
21771,1
24707,0
36543,1
21030,0
7971,1
17736,0
2168,1
10261,0
21623,1
11171,0
13760,1
11763,0
23714,1
30827,0
11559,1
3054,0
3060,1
27239,0
18984,1
13231,0
18900,1
37292,0
31222,1
33852,0
11197,1
39941,0
14850,1
36326,0
40339,1
27249,0
17430,1
39712,0
14645,1
1668,0
3602,1
39048,0
19706,1
20148,0
15185,1
29552,0
18731,1
40807,0
130,1
11151,0
38118,1
14917,0
35239,1
7408,0
14817,1
13460,0
40078,1
1825,0
5420,1
40590,0
4843,1
27767,0
23708,1
38685,0
29719,1
28585,0
40795,1
7664,0
15563,1
30902,0
38691,1
33897,0
19515,1
17324,0
895,1
17894,0
15004,1
6815,0
38282,1
13391,0
32948,1
2755,0
12333,1
36929,0
13595,1
11143,0
39583,1
13814,0
37025,1
37604,0
12596,1
33587,0
13128,1
26591,0
6904,1
27502,0
3480,1
3032,0
23818,1
16907,0
16937,1
21232,0
32829,1
10320,0
6614,1
13693,0
30660,1
38418,0
32742,1
9396,0
1561,1
36811,0
19691,1
37571,0
6213,1
36508,0
25628,1
32755,0
15227,1
3254,0
13641,1
23655,0
583,1
3406,0
36617,1
37409,0
37882,1
32719,0
37924,1
37457,0
3399,1
27414,0
38899,1
32090,0
40879,1
23888,0
8972,1
16986,0
12022,1
7729,0
3197,1
24690,0
33930,1
8302,0
38075,1
18453,0
26453,1
10698,0
29061,1
16185,0
21875,1
10210,0
18231,1
16962,0
11552,1
40942,0
19970,1
35904,0
33866,1
29142,0
36831,1
2398,0
40651,1
30479,0
25403,1
41002,0
29441,1
31960,0
1112,1
29185,0
23357,1
15082,0
179,1
7316,0
24158,1
28689,0
34633,1
29706,0
3096,1
41026,0
32976,1
26294,0
25853,1
37554,0
2023,1
41015,0
30486,1
28922,0
12556,1
21864,0
34799,1
22290,0
36209,1
38444,0
3841,1
16878,0
16932,1
15396,0
14472,1
40709,0
12253,1
5952,0
24283,1
12420,0
10328,1
35540,0
31705,1
40244,0
38622,1
36117,0
29297,1
14420,0
33100,1
39716,0
32306,1
29290,0
10564,1
15746,0
38067,1
6138,0
28786,1
39946,0
16363,1
27305,0
29223,1
37893,0
287,1
612,0
1097,1
32226,0
23723,1
11354,0
3625,1
5922,0
1349,1
15980,0
106,1
27624,0
2971,1
10431,0
3903,1
1985,0
12279,1
37204,0
38661,1
7621,0
21947,1
32616,0
4200,1
26557,0
22488,1
30743,0
22212,1
81,0
12522,1
37008,0
23951,1
3445,0
35465,1
5966,0
15709,1
29762,0
2497,1
38311,0
18224,1
28810,0
18844,1
6895,0
16928,1
32788,0
8083,1
44,0
30887,1
1655,0
18129,1
24614,0
4254,1
28920,0
20568,1
27880,0
2838,1
38680,0
1167,1
37421,0
35278,1
33964,0
16804,1
