client_id,age_bracket,job,marital,education,has_housing_loan,has_personal_loan,prev_call_duration,days_since_last_call,num_contacts_prev,poutcome,contact_date,cpi
19271,25-40,pink-collar,married,senior_secondary,no,no,176700,999,0,nonexistent,03/07/18,93.918
36488,41-60,other,married,secondary,no,no,597,3,2,success,01/11/18,947.67
2750,41-60,white-collar,married,secondary,yes,no,358,999,0,nonexistent,01/05/18,93.994
4797,25-40,white-collar,single,senior_secondary,no,no,197,999,1,failure,01/05/18,92.893
29971,41-60,technician,married,masters,yes,no,210,999,0,nonexistent,01/08/18,92.201
5107,25-40,technician,married,bachelors,yes,no,127,12,1,success,01/05/18,92.893
33925,25-40,technician,married,masters,yes,no,399,999,0,nonexistent,06/11/18,93.2
28652,25-40,white-collar,divorced,bachelors,no,no,267,999,0,nonexistent,07/08/18,92.201
9178,25-40,blue-collar,divorced,secondary,no,no,475,999,0,nonexistent,03/05/18,93.994
15499,25-40,white-collar,married,senior_secondary,yes,no,77,999,0,nonexistent,05/06/18,94.465
19336,25-40,white-collar,single,senior_secondary,yes,no,121,999,0,nonexistent,03/07/18,93.918
34380,41-60,blue-collar,married,secondary,yes,yes,137,999,0,nonexistent,06/11/18,93.2
3568,41-60,white-collar,divorced,bachelors,no,no,423,999,0,nonexistent,01/05/18,93.994
27170,41-60,blue-collar,married,secondary,yes,no,9,999,0,nonexistent,06/08/18,93.444
40352,25-40,white-collar,divorced,bachelors,yes,no,182,6,1,success,02/04/18,93.749
21117,25-40,blue-collar,married,secondary,yes,no,151,999,0,nonexistent,04/07/18,93.918
39714,25-40,blue-collar,married,secondary,yes,no,1138,999,1,failure,02/04/18,93.075
35114,41-60,technician,married,masters,no,no,201,999,1,failure,07/11/18,93.2
15010,25-40,blue-collar,single,senior_secondary,no,no,247,2,2,success,04/06/18,94.055
27848,41-60,self-employed,married,secondary,no,no,97,999,0,nonexistent,07/08/18,93.444
26745,41-60,technician,married,bachelors,unknown,unknown,762,999,0,nonexistent,06/08/18,93.444
40768,25-40,technician,married,bachelors,no,no,994,999,0,nonexistent,05/09/18,92.379
10315,25-40,white-collar,single,bachelors,yes,no,119,999,1,failure,03/05/18,92.893
9747,25-40,blue-collar,married,secondary,yes,no,248,999,0,nonexistent,03/05/18,92.893
22181,25-40,blue-collar,married,secondary,yes,no,194,999,0,nonexistent,05/07/18,93.918
17594,25-40,technician,single,masters,no,no,574,999,0,nonexistent,07/06/18,94.465
15331,41-60,other,married,masters,yes,no,77,999,0,nonexistent,05/06/18,94.465
19940,25-40,white-collar,single,bachelors,yes,yes,204,999,0,nonexistent,03/07/18,93.918
2510,41-60,white-collar,married,bachelors,yes,no,135900,999,1,failure,07/05/18,92.893
39238,41-60,white-collar,married,bachelors,no,no,981,999,0,nonexistent,06/04/18,93.075
7397,25-40,blue-collar,married,secondary,no,no,334,999,0,nonexistent,02/05/18,92.893
10357,41-60,pink-collar,single,secondary,unknown,unknown,717,999,0,nonexistent,03/05/18,92.893
11404,25-40,blue-collar,single,secondary,no,no,688,999,0,nonexistent,04/05/18,93.994
8859,41-60,other,married,senior_secondary,yes,yes,367,999,0,nonexistent,03/05/18,93.994
4436,25-40,blue-collar,married,senior_secondary,no,no,895,999,0,nonexistent,01/05/18,92.893
34850,41-60,white-collar,divorced,bachelors,no,no,418,5,1,success,07/11/18,93.2
31207,18-24,other,single,senior_secondary,yes,no,784,15,3,failure,02/08/18,92.201
29656,41-60,blue-collar,married,secondary,no,no,243,999,0,nonexistent,01/08/18,93.444
8313,25-40,other,single,senior_secondary,yes,no,223,999,1,failure,02/05/18,92.893
